-1 "i tried on an xs and it was boxy/roomy in the torso and the pocket on the wrist/forearm area made my arm look too bulky when i rolled the sleeves up like the model pictured . i love the idea of a relaxed fit cropped leather jacket in a versatile taupe color but when i tried this one on in person it took me back to my childhood . i used to help my dad wash his cars when i was a kid and he used a leather chamois ( shammy for short ) that was awesome for soaking up water . and that 's what it felt lik"
1 "really comfortable leggings ! not see through and at a great price !"
-1 "i followed the other reviews and sized down . normally i 'm a small/medium in retailer ( 5 ' 8/135 for clarification ) and i expected the garment to be a bit roomy . i ordered the small and when it arrived i almost called the corporate office to ensure i did n't have to pay rent on the romper given that you could comfortably fit a small family of five in it . oddly the arm-holes were normal sized ? i returned this mess ."
1 "this is a true tiny top ........ gorgeous and runs small . i usually wear a small or medium in retailer tops but timy i always size up . i 'm a 36c and a large fits perfect . the front is a bit sheer but not so much you need a cami ."
1 "i wanted to love this . the color in the picture is pretty true-to-life . the top fit well if a bit smaller than usual but the skirt piece was way too flared for my petite ( 5 ' ) frame . it was too voluminous compared to the top of the dress . the material is very soft but thin and is lined which was a pleasant surprise . sadly a return for me ."
-1 "i love the material on these shorts . unfortunately that 's all i love . the fit is awkward and i 'm an easy fit . they 're boxy in the body / legs and a bit tight in the waist causing me to not be sure whether to place the elastic waist higher or lower and neither one works well . sadly could n't keep these just for the pretty fabric ."
1 "i saw this romper online and knew i needed it as i love flannels and i love rompers . it 's super comfy . i bought with the intention of wearing it out not just around the house . i think in the fall it will be cute with high socks and boots but as i just got it i 've been opting for tights . lots of compliments so far . i got a small because i did n't want it to be too short it fits well ."
0 "has i read the reviews would have realized the t-shirt looking sleeves in the pic are attached to the sweater . based on the pic and site description i didnt realize they were attached . i thought it was part of the styling of the undershirt . i think this very much limits the versatility of the sweater . i ordered the white which is a beautiful color and very soft . i am returning it cause i do not like the t-shirt sleeve . would rather have the flexibility to layer whatever shirt i wanted"
1 "this is great lightweight top layer that 's just right for the little evening chill in the summer when the sun goes down or on a breezy day . it 's sheer so it requires a bottom layer . the medium fits a little tighter across the shoulders and arms for me than it shows on the model which i like ."
1 "i have been having the worst trouble lately finding cute comfortable cotton undies ... until i found these . these fit like a charm are incredibly soft and do n't ride up at all . ( sizing in spot on . ) plus they have the adorable lace trim that makes one feel nice and girly . last summer there was a nyt article saying that comforable underwear was coming back in style -- yay ! !"
-1 "ordered the biggest size available the large . the arms are so tight i could n't get it on . looked like it may have fit in the body so i do n't understand why so constricting in the arms . i do n't have big arms either . fabric is thin but the color is pretty . ca n't recommend . i 'd pass on this one ."
0 "i had a few pairs of these high-waisted beauties last year and love them so i was thrilled to see them in this adorable pattern which is even cuter in person . unfortunately the cut is different . the sides covered here by the model 's hands flare out a bit which is the function of the sectioning that the piping accentuates . the top is not the definitively high-wasted height from last year . i do n't own anything else high-wasted being an apple i 'm generally a low-rider owing to a small hips/butt"
-1 "this sweater was so itchy i immediately was turned off . it looks cute in pictures but another problem was that the knitting in the shoulders looks like a kid made it . it was uneven and stretched out . it looked like it was not well made to me . it also shed so much that just from me trying it on my pants were covered in orange fuzz . i returned this one ."
1 "i never write reviews but this dress is so fantastic i felt compelled to write one . it has unbelievably gorgeous detailing from delicate beading and sequins on the bodice to the three layers of the skirt : slip floral pattern pleats . i literally feel like a princess/ greek muse in this dress . ca n't recommend it enough . true to size ; i 'm 5 ' 7 and 133 lb and got a size 4 ."
-1 "it was so cute in the pictures and i was looking for something to wear to my trip to europe so i purchased it but it really did n't live up to my expectations . i 'm 5 ' 3 115 and got a s. it looked odd on me ... a little too short on the bottom a bit too big on top and overall i thought the material looked cheap for the price . i returned it ."
1 "i love this kimono ! the material and construction are beautiful but the one size fits all may be too big for a petite frame . you can throw it over the simplest outfit and make an instant glamour statement !"
-1 "i would n't be so unhappy if these pants cost about 75 % less . they are so cheaply constructed . one wash and they 're all but guaranteed to shrink . the material is so cheap and flimsy not at all what i expect from retailer . they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them ."
-1 "recently received this and was very disappointed with the quality . the fabric was very thin easily stretched out of shape . price is ridiculous for this item !"
1 "the fabric is beautiful . did n't wrinkle so much after 8 hours in a suitcase . as opposed to the other reviewer mine arrived neatly stripes match nicely . i am kind of thick waisted and the size 6 was still perfect for me - i am currently 130 lbs 34-28-35. love the colors and the fabric a nice cotton twill lined pockets pretty bow belt . i am not a fan of the size zipper style but it is not a deal breaker . glad i have them ! !"
1 "this tunic is a wonderfully updated look . it 's cinched just a tad at the waist which gives it a great line . i paired it with a pair of citizens of humanity crop jeans . terrific look ! !"
0 "very pretty romantic"
0 "fit and style very nice . returned because way too long and bottom detail interfered with hemming . they were at least 4 too long . i am 5 ' 8 so heels would fix the issue but i do n't want to wear them with a comfy pair of pants ."
0 "i own the essential slims and love them so i figured i could order these in my normal size and they 'd fit great . i was way off . they were uncomfortably tight in the calves ( which is understandable - i 'm a runner so my calves are disproportionately large ) and uncomfortable in the waist . i decided to order one size bigger and pretty much had the same problem in the calves . the high waist was also still unflattering and uncomfortable . these might be great for hour glass shape with skinny calves . t"
0 "i really wanted this skirt to work but it did n't look very flattering on me . a great midi length and very cool pattern so hopefully will work for others !"
0 "i had high hopes for this coat but it was a miss for me . while the wool is soft and not itchy the colors are a lot duller in person and the embroidery looks messy . also the fit runs large with an unflattering poof in the back where the pleat is located . i thought about keeping it since i liked how soft the wool was but alas i just could not get over the poor tailoring . for reference i am usually a pxxs ( 5ft2in 105 lbs ) and it was big ."
