1 "bought as a gift . really soft and cozy . i am sure she will love it !"
1 "i have a hard time with jackets fitting because i have chubby arms compared to the rest of me . i like the way this fits and it does n't pull when i try to cross my arms in front . i feel like it 's good quality and hopefully wo n't flake the way 'vegan ' ( i.e . fake ) leather can . and i think i can throw it over a top with jeans or a dress and it will be cute and versatile . i also like the length that hits right at my hip . i 'm 5 ' 2 and do n't like when jackets like this are are too long ."
0 "ahhh i should have listened to previous reviews . indeed this top runs very large . style wise it is ok. i would say you could do much better at retailer ."
-1 "i ordered the in the emerald green and it was sent to me with a dime size hole in the sleeve . i am very disappointed because i love the sweater . by the time it arrived it was sold out in my size . now i can not exchange it for one that is not damaged . if the sweater was not damaged i would recommend this product ."
1 "soft fabric . great color for fall and sophisticated detail at waist sleeves . a keeper !"
0 "thought this would be my goto fall dressy sweathsirt . it ran smaller than expected and it just did n't have the drapey sweatshirt shape that i prefer . the detailing on the arms and waistband is to die for though ....."
0 "this denim dress is best worn by someone over 5 ' 8. i had to spend a lot to have it taken up and it still does n't look that great . so if you do n't want to pay over $ 200 once altered do not buy this dress . the best part of the dress is the top . it was true to size on top ."
-1 "i bought the black and gray fleece lined leggings . i thought the price was great . too good to be true . you get what you pay for . once i opened the box they smelled awful . it was a chemical smell . i washed the black pair twice and it was a little better . i have washed the gray 5 times and it still smells ."
-1 "pilcro jeans used to be my favorite . in the past 6 months or so i have bought 3 new pairs and all have been so disappointing . first of all the quality is horrible now . in the past they would last for years and hold up great . my last pair of stet jeans started to visibly wear out within a month . also pilcro jeans now stink in the most disgusting toxic way . they smell horrible despite washing . what happened pilcro ? ! ? ! ?"
-1 "i wish i had read the other review about the color of the pink version of this sweater before i ordered it . she was absolutely right - the color is completely different in person . it is this garish pink and brown that looks like it was knit together with remaindered yarn . it 's too bad because the cut of the sweater is cute and the zipper adds a funky touch . maybe the blue is better in person ..."
-1 "i ordered these pants in my usual size ( xl ) and was shocked when i received them . the waist was huge and there was nothing in the way of an elastic or tie to keep them up . i could n't keep them on so of course back they go ! too bad ! the sweater quality is great ."
0 "this skirt is not what i was expecting at all . for starters it runs large i expected it to sit at the natural waist and it is definitely made to do so but it was a good two inches too big and therefore would n't lay flat and gaped at the front . no bueno . my biggest gripe though is that the color looks nothing like it does in the picture . they have it paired with an ivory top and the two look like they match so well but do not be fooled the background color of this skirt is not even close to"
1 "received this yesterday wearing it today and am happy . it & # 39 ; s warm and cozy - perfect blend of sweatshirt and sweater for when you want to be comfortable yet still look like you tried . i & # 39 ; m 5 & # 39 ; 4.5 & quot ; and 130 lbs . i ordered an xs and it & # 39 ; s still pretty roomy which is how i think it & # 39 ; s supposed to fit . i would prefer it to be a little more form fitting but not enough to send back . great with skinny jeans and boots ."
-1 "i loved them on when i got them but they literally frayed apart on my body as i wore them and i had them on no more than 5 times . it was not a fit issue or a seam issue ; they literally just frayed apart in two areas . while flattering and incredibly comfortable the fabric was not at all durable ... they are not your typical denim they almost kind of a knit feel them ."
0 "the one i tried on had something wrong with the pockets ... one was regular height t eh other was so low i could barely put my hand in it . however the jumpsuit itself is really pretty and soft . color is nice but hard ot pull off on pale skin like me . i tried on the xs but that was big . i would need xxs p if it was made in that size so i let it go ... ( looked nice with pinched fabric in the back . for reference i am 115 lbs 30 dd < 26.5 in waist ."
0 "there is no back zip on this skirt and therefore it does not lay flat as it would if there were a zip . instead it has an elastic waist . it is very nice quality but i never would have purchased this skirt if i knew it had an elastic waist . i am 5 ' 6 and a size 6. it runs a bit large - i think this is due to the elastic waste ."
-1 "after reading the reviews i sized down to a 6. once i received it i loved the fabric and color however it was so ill-fitting . it 's like the designer did n't even use female measurements and used a box to make this top -- too wide . i liked it so much that i sized way down to a 0 and it still fit horribly . it is too wide and not long enough . both are going back !"
1 "these leggings are some of the softest i own . i ordered both the black and the moss and each has a distinct pattern . they are perfect for colder climates and fit me like a glove ."
1 "this sweater/coat is great . it super comfortable . it 's perfect for my california winters ! it could be layered for colder areas . this piece definitely runs large- like really large . i went with an xs instead of my usual small or medium . it is meant to be boxy and still is but sizing down allowed for it to be more flattering . i 'd definitely say go in store and try it on you 'll love it !"
1 "this has great drape length the pattern is super versatile with solids or prints . i am finding the wool to be itchy around the neck so not sure if i will keep though i do n't seem to want to take it off ! has a lightweight boiled wool texture contrasting print and design so cool !"
-1 "i was so excited to get this robe in the mail but was beyond disappointed when i opened the package . the fabric is extremely stiff and thin . the fabric felt like something curtains would be made out of and the white background was see through . the robe is very short and cut small in the shoulders therefore it looked like i was wearing a piece of children 's clothing . i also ordered the matching pj pants but did n't even take them out of the package after seeing how rough and see through the mater"
-1 "i am pregnant and i thought this would be a great sleep bra . it 's soft and fits okay but it has zero support or shape . i would only buy if you are a b cup or smaller and can get away without support . if i would have seen this is the store i would have passed over it . however i was too lazy to return so i am wearing it . it 's comfortable so that 's a redeeming quality . i would not recommend for larger chested ladies though !"
1 "this bathing suit is so cute . it fits me great . i 'm 5'10 and about 130 and ordered a medium . my only complaint is that the outside straps sometimes fall off my shoulders which could be annoying if you are doing anything active . but overall a great modest and cute swimsuit ."
-1 "i 'm 5 ' 5 150 lbs 32dd normally a 28p or 29p in pants . i ordered an 8 and probably should have gone with a 10. it was super unflattering ? the print was overwhelming for my pale skin it made my thin waist look larger than it really was and rode up the inside of my thighs . i have a similar bathing suit from modcloth that 's 1/3 of the price and 20x as flattering . if you have thick legs this may not be the suit for you . i returned it -- so fast ."
0 "the blouse is lovely - i loved the lace color ( though just as other reviewers mentioned its a darker blue closer to a teal color ) and edging . i am very petite for reference 5 ' 2 24 waist and 30e and normally wear a 00 or 00p . the 00 was still too wide for me around the waist/bottom and had too much of a swingy effect - it made me look like i was pregnant so i sadly returned . i wish this had more of a fitted look to it ."
-1 "mine came smelling like gasoline . not sure why but i would have kept it otherwise . it 's a smell that will be really hard to get out . looks like the picture ."
0 "cute print on both sides but far more cheek was exposed than i anticipated from the photos . the front is n't too skimpy but the back is a bit too small for my taste . definitely narrower in the back than a standard bikini cut . too bad : ( the matching top is my favorite top so i guess i 'll just have to wear black bottoms with it ."
0 "i followed the advice of other reviewers and sized down . however the jacket was still too large . it fit fine in the arms but the body/width of the jacket was huge . also i found the wool material to be extremely itchy . it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes ."
-1 "i got fooled by this dress 's description . it 's 100 % polyester and not wool as it claims to be ! looks cheap.returned it !"
-1 "i just got this in the mail the other day . i was really excited and then crushed . one buttons go all the way down and not what is in the photo . it takes it from hip whimsy to granny old lady sweater and then the minute i put it on it started pilling . it looked old and i wore it about 6 hours . i also used the roller lint remover on it and it pulled off one of the eyes on the snail . it is soft and felt comfy but look raggy and therefore it is going back . too bad but not what i bought and then not"
0 "nice jeans just fyi they look more slimly fitted in the photo than they actually are when you get them . that 's why i returned them . otherwise fine ."
1 "beautiful color and flattering design ! cons : tends to get wrinkled and you have to be careful about ironing . i ended up buying the shirt twice because i burned a hole in it while trying to use a poor quality hotel iron . i did n't even have a chance to wear it but i loved the shirt so much that i bought it again since it was a good sale price ."
-1 "it seemed to stay in place and did not require constant readjustment . however i found the band to be extremely small and tight . it is not the most comfortable bra because of the way the band just presses into your skin ."
0 "although the design and quality were great this did not work for me . it was boxy square and overwhelmed my petite frame . if you are taller or have a longer torso this may be a great basic staple for your wardrobe ."
-1 "i am not sure who would look good in this dress . it is extremely oversized with tons of fabric that will not flatter anyone !"
0 "this spandex top in my opinion is workout wear . it is not the tank i expected to receive but my bad . it is super stretchy tank like most folks use with leggings or workout shorts . it does seem small but perhaps due to the kind of tank it is it should fit like this . 5 ' 5 142 lbs medium is skin tight . color is nice but as i wanted a tank to wear with skirts or jeans and this is not what i had envisioned-it has to go back to retailer . quality seems fair ."
-1 "this is a beautiful kimono but just is n't made well . the one i received already had a couple small holes and a pull in the thread that was very noticeable . after reading the additional reviewer who wore it an hour and it was already pilling it is going back for good . such a shame !"
-1 "does n't feel like cotton jersey . feels like a thin version of the seamless cami . it 's not soft as i expected . it 's much thinner than expected too ."
0 "i love this dress but it is inches shorter than the description says or shows . i am only 5 ' 7 and it is 2 to 3 inches above my knee . otherwise it is a loose fit and hides all problem areas ."
0 "it is a beautiful coat runs small . arms feel tight i am typically xs i ca n't even button it up . bottom is skirted and falls beautifully . it is light weight coat not really fit for cold weather ."
-1 "i wish i had read the other reviews before purchasing this product . label says that you can wash and dry normally . however upon washing the outer layer shrunk and the inner lining did not . the robe will now not lay flat ; the fabric pulls at the edges and results in the inner lining being revealed when the robe is tied shut . extremely disappointed . for a $ 100 garment i expected much more . i wish i could return this ."
-1 "super soft fabric however very short in the stride . i ordered an xl normally wear 12/14 . i had to return it ."
-1 "i loved the look of this dress online so i was excited to order it but when it arrived i found it was not at all how i expected it to be . i thought the material would be more lacy but it seemed pretty cheap . there was also some boning at the waist which is nice in theory but it made the material poof out just under the waist making me look like i had a belly . no matter what i did i could not get it to lay flat . returned to the store and bought the embroidered perennial dress instead which"
0 "i love the pattern on this jacket and enjoy the bell shape . a fun jacket to through on and add quick style to a skinny pants ."
-1 "this skirt is beautiful . fabric is gorgeous with perfect amount of shine and luxury to it . there is a life in this skirt ; it is well made and follows the body lines in a perfect way . or i better say it did fit me perfectly first ten minutes of wearing it . unfortunately it stretched more than a full size and generally lost its shape . now the skirt is two sizes too large and not really wearable anymore ."
1 "i ordered this top on sale and so glad that i did . i am usually a small in tops but had read that it runs small . i went with a medium and wish that i picked the small . it is definitely a swing top . it 's best feature is the detailing ; it 's gorgeous . i paired it with jeans and a white denim jacket ."
0 "i really was looking forward to this piece but unfortunately it was too small to even pass through my head nevertheless i could n't even get both arms in . i got a size small and probably needed a large ; but as far as the quality and color it 's really pretty ! just go up a size or two if anything and try it out ."
1 "perfect fit and i 've gotten so many compliments . i buy all my suits from here now !"
-1 "i 'm so bummed ! i absolutely loved the pair of these i bought in the bronze color great fit great color so comfortable ! however i just washed them and could tell right away when i laid them flat to dry that they had lost color in areas where they had wrinkled in the wash machine . so now they have strange lighter lines running along them . not acceptable . i will say that the two lighter colors may not have this issue . for reference see my stats . i bought a 26 ."
0 "after the reviews about sizing i ordered the size 16 ( am normally size large ) . interestingly the tag on the blouse says it 's a 14. with all that said the blouse is cute enough and sizing up gave me enough length ( in spite of the higher sides ) that i 'm considering keeping it . although it 's a bit big it flows nicely and is n't oversized in that wide crazy way . the sleeves are a bit too big but they 're cuffed with a button and can be rolled . the fabric is somewhat crinkled in texture . i got the"
1 "i wanted to comment about the wash. yes these jeans look really ? dirty ? when you pull them out of the package . but after a few months of washing the dirty color has really mellowed . also i am a usual 26 in jeans purchased these in 25 and could have fit into the 24. i may purchase another pair these jeans are really unique comfortable great for the summer with sandals or converse ."
0 "this vest does n't have a button so i thought i could put my own . but when it arrived it just did n't fit that well . the opening in the front is too big the vest itself while nice and warm is not functional at all due to openings everywhere . i do n't know why even make a vest like this with no front button and such a wide opening how is one supposed to keep warm at all ?"
0 "this dress fit me like a glove and it 's very pretty on but the fabric looks and feels very cheap in person . it did n't look like a dress i spent this much money on . the lining is a very silky thick polyester that does n't seem like it would be comfortable in any sort of heat . the lace overlay has this strange fusing kind of material between the pattern that looks so cheap . i love the idea of this dress but it just is n't worth the money ( in my opinion ) so i returned it ."
0 "i really like the pattern and the cut of these pants . the fabric is nice too . however i was disappointed how much they stretched out the first ( and only ) time i wore them . i am 5 ' 6 and about 150 lbs . i ordered size 10 ; i am going to try to exchange them for a size 8 since they stretched so much ."
-1 "these pants are the perfect color and i love the detail of the zippered pockets ... i was so excited when they came in the mail and fit pretty well . they were slightly loose but i thought they would hold their shape and the size smaller would be too small . after an hour of wear i was swimming in these ! i can almost pull them down without unzipping them and the seat of the pants looks particularly um saggy . i am in-between a 4 and 6 and since the pants are detailed as slim fit i thought it"
-1 "this top was gorgeous and fit perfectly right out of the bag with only a quick ironing . unfortunately the first time i washed it ( cold water hang dry ) it shrunk so that it no longer fits across the bust without tape where it was once roomy is much shorter and feels rougher to the touch . like another reviewer said ( unfortunately after i had purchased and washed ! ) i wish the label would have just said to dry clean only because i regret washing it and would have done otherwise if i had kno"
1 "i caught this on sale and bought the light pink version . it is very lightweight and delicate . i must admit on taking it out of the box i was a little concerned at the shape / design- but once i tried it on i found it draped beautifully and was really a good buy . it is very unique and i think i could wear it with nice slacks for work or keep it more casual with jeans and a t-shirt on the weekend . the only drawback is that the material is not what you would expect from a sweater- it does feel more"
1 "i found this set once while browsing the website . i fell in love with it and kept a photo of the set so i could save up to purchase it . as luck would have it my mom surprised me with a gift card so i applied it to my purchase . i 'm so happy with the set . it 's wonderfully flattering and makes me feel sexy . i want one in every color !"
1 "great purchase ! i bought the coat to wear to work ."
0 "got them in the light blue . i 'm 5 ' 0 so they 're a little long . i like the texture and they are really comfortable ! the only thing is the awkward seams around the crotch area so you really ca n't wear them alone with a cropped tee or shorter top ."
0 "i do n't love this skirt as much as the other reviewers do . it fits a little bit weird on me and i wanted the tie to be adjustable so i could bring in the extra fabric a bit ( the knot is not adjustable ) . the skirt is borderline tight around my rear and legs so i ca n't size down . the knit is substantial so that 's something -- but i found the extra fabric around my middle just was n't flattering on me . i had recently bought and loved lilke 's tideline pencil skirt which also has a fabric tie wrap"
0 "it 's just ok. very thin and feel like it might say and stretch . color is very nice but much thinner and sheer we than what i wanted ."
-1 "i did n't have a problem anticipating the fit of this dress . i felt with the drawstrings on each side i could make it work . i usually take a large and even ordered a medium as i had read all the reviews of it running big . when i got the dress i was beyond disappointed . it is a heavy itchy polyester-like fabric not a thin rayon looking texture like the picture shows . it is also a deep black not the plum color in 4/5 photos . but most importantly i am 5 ' 8 and the dress is very short on me . it '"
1 "i purchased the grey jacket first and it seems to work with a lot of things and create different looks . so i purchased the tan jacket . i found it to less tan as an olive color . not my favorite color for me . but the fit is awesome and hopefully the color will prove to be versatile too . the blouse shown with it does not go with it as i had hoped . the jacket seems very green with the golden brown in the blouse . so a black or ivory blouse with some great necklace should work . recommend . pretty true"
0 "the color and fabric of this item are so appealing and i think this is a great piece for the right person . the fabric is beautiful but also much thicker than i 'd imagined from the photos . it has a quilted quality so does n't drape very well and is just too much fabric for me around the arms . i typically wear a size 12 and ordered the large . i think a medium might have been better . have n't decided yet whether to exchange for m or just plain return . has an artsy cool professor vibe that i like ."
-1 "these pants looked worn washed & old looking when i received them ! the quality is super thin cotton as if it 's been washed a million times & is about to fall apart ! the workmanship is terrible . you can see loose stitching all over . the top portion is too tight & looks terrible stretched out . i liked absolutely nothing about this pants except the idea of them from the picture online ..."
1 "one of my first rompers it 's super cute . i need to get used to the puffy sleeves but my husband also really likes it and he 's definitely got an opinion about these things ."
-1 "i was definitely wearing retailer colored glasses ( my term for when something looks great on you in the dressing room but leaves you wondering what-was-i-thinking when you try it on later ) when i bought this . once i tried this on at home i basically felt like i was swallowed up by this thing -- there 's so much fabric layered in front and around your shoulders that you can actually feel the weight hanging down around your neck and it naturally sticks out rather far in the back . i wanted to love t"
1 "reference : 100 # 5 ' 1 32a ... ordered size xs . the suit is pretty . under the neckline where the two orange panels meet the white center panel that corner puckers a bit . this will not happen if you have a larger chest than my 32a or have a longer/broader torso so that the fabric can stretch out thus pulling that merging area flat . the sides ( cut out ) lays flat when you stand up straight and gapes when your turn/bend to the side . i think this is expected . the bottom section on the back c"
1 "hi ladies does this bra take a contortionist to put it on the first time ? yes . did my boyfriend laugh at me hysterically while i tried to get it over the girls ? yes . however i am a large chested girl 34d i bought the large and this is honestly the absolute best most comfortable amazing non hurting/poking best strapless bra i have ever owned . i just bought three more just in case the first two wear out . i love this i love how far it comes down on the sides i love that it does n't slip do"
-1 "buttons were broken off when i opened the package stretchy at waist not good quality for the price ."
1 "i really love this camisole but it 's shorter than i expected ."
0 "the top is made well and has a strap holder to keep your bra hidden which is always a nice feature . however the amount of fabric made it unflattering on me . the overall design is fun and i probably would have purchased if it had been more fitted and flattering . i have a medium on in the photo my measurements are 38-30-40 ."
1 "i 'm not sure what cup size i am 36b or 36c but the medium fits perfect . material is soft and stretchy . i usually wear a medium size shirt . i definitely wo n't be wearing it out in public but i like it a lot for at home wear . the matching underwear may run large . i 'm usually one size larger in bottoms than in tops but the medium worked for those too ."
0 "they were too small for me . i loved them other than that ."
0 "i am a sweater girl so i was really looking forward to this cozy-looking piece . like other reviewers i found the fit to be very strange and not as pictured . i am 5 ' 1 and 107 lbs and typically wear xxsp or xsp . i ordered this in the xxsp because of the loose fit . it did not fit like the model at all . the sleeves were shorter and stuck out oddly . the length was not as long as pictured but it would have been fine for me had the sweater not also been as wide as it was long . others suggested sizi"
-1 "even in my usual petite small size this looked bulky and made me look stumpy . disappointing because the style looks so good in the picture and the material looks to be good quality . i do n't even know if going down a size would have helped . as others have mentioned it looks like a frumpy house robe ."
1 "this is a beautiful and versatile skirt . i love the layered detail length and flattering cut . the fabric is a 80 % cotton/20 % linen blend . it 's a thick weave with tiny nubs here and there . the skirt was made in turkey . i usually wear a size 4 in retailer skirts but i sized down to a 2 in this skirt . the size 2 fit at my natural waist and looked as pictured on the model whereas the 4 looked bulkier on me"
0 "i do n't mind loose-fitting clothing but to say that this product runs large is an understatement . no amount of pulling tying pinching could help me get this jacket to fall the way it does on the model in the photo . the arm holes are a foot in diameter for artistic purposes and the jacket itself is meant to flow far away from the body i guess . if you try to taper it in with the strings then end result resembles a rounded beach ball . very disappointed especially since the design on the fabr"
-1 "this was disappointing to me . i love how this looks on the model . unfortunately it made me look huge . it was all bunched up after i buttoned and put it on . i did n't find it was tts i am a 10 m and got the m. it was too tight in the waist . before i 'd even put it on i noticed the waist looked very small . i do n't even think the sizing issue caused the material bunching . it 's like the buttons did n't match up or something ."
-1 "i love finding unique retailer pieces that do n't require dry cleaning . i was excited to find this shirt but it 's not flattering . the bottom hem is a little tight which makes the rest of the shirt look bulky . perhaps it would work better on people who have narrow hips . i also did n't like the pink tones when i saw the colors in person . i 'll be returning this item ."
1 "after a rough day at the office i went into my local retailer to seek out some retail therapy . i stumbled upon this skirt and knew i had to try it on . though it 's more than i normally like to spend it was well worth the price . material is lightweight and comfortable yet substantial enough for work . fit is spot on ( i have wider hips and a smaller waist which typically makes me a size 12 and that 's what i bought ) . the color is a gorgeous mustard yellow that can be paired with all sorts of colors"
0 "while the fabric embroidery and sizing are dead on i just could n't deal with the shiny little mirrors that the designer embellished this shirt with . that detail is not apparent in the photographs and i felt lessened the versatility of this blouse . so it must go back to retailer ."
-1 "i was hoping these would be like some of the lace shorts i bought from retailer last year that i loved so much . sadly no . first of all they run small . i am between a s and xs in most brands bought a s in these because i like my shorts on the looser side . these felt a little snug and short but i decided to keep them . the first time i washed them they were ruined . i followed the directions exactly and even put them in a lingerie bag in the washer plus a delicate cycle no dryer . the lace is man"
-1 "i really loved this vest online and decided to try it on in store . it was really cute on and fit nicely so i purchased it ( in my normal size ) and took it on a vacation . first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed . i am very disappointed considering how expensive this was . overall it is very cute but it may ruin your clothes so beware !"
1 "i was so afraid to get a too-small blazer ( based on other reviews ) that i ordered this two sizes up . i am usually a 0 or 2 in a blazer and ordered a 4. it was huge . i then ordered a 2 and it is just right . it 's comfortable and chic and i love the blue and black combination ."
0 "bought this shirt in mid-july washed twice ( cold delicate ) and hung to dry . already holes/falling apart"
-1 "retailer has incredible service and so they let me return this dress even after having worn it . however this dress can not be cleaned . i saw a stain on it after the first use so i first tried hand washing it . however the black part of the dress came off on the white part making the stain worse . i then tried dry cleaning it ( the care tag allows both ) and that produced 3 or 4 new stains where the black rubbed off on the white . it 's a beautiful striking dress ( that would be great maternit"
1 "i was returning something to the store . before i stepped out of the store when this skirt caught my eyes . it 's such a nice skirt with the gorgeous red color beautiful buttons and material that is heavy and thick but soft . i paired it with a white shirt that is currently on sale and fell in love with both matching together . it is tts i 'm 5 ' 5 and 120lb and i usually get 0-2 in size . size 0 was sold out in the store so i tried size 2 and it fits me very well . the length is great it falls 2-3 in"
-1 "i ordered an xxs online and it 's still massive . the only thing i can use it for is a beach coverup . the embroidery is pretty but i will be returning ."
-1 "so bummed . i was really hoping this top would work for me . i got the black in regular size 4 and the pink in petite size 4. both hit my breast too high and were too bulky in the mid section . i have a sort of short torso wear a small 34c and am have a defined waist . when tops are bulky it gives me no shape and just looks terrible . i am having the hardest time finding pretty tops that suit my figure . they did not lie flat like on the model but had so much extra fabric they stuck out . the constr"
0 "got this in the mail today and while the design is cute it 's not as soft and comfortable as i would like . the front clasp takes a bit of practice to get on and off . the straps are a bit thin and hurts a bit ."
0 "my first complaint is this dress is pinned back so obviously in the video that when the model turns around ( not all the way ) you can see the pin in the back . that should have been a clue that this dress is n't meant to fit anyone properly if it does n't fit the model . i agree with another reviewer that the model in the still product photos sized up and up because the dress does not fit loosely in regular size nor is it that long . you have to have a longer torso to pull off the top or the fabr"
1 "this is the second of the new dress batch i have purchased and it is lovely . this catalog shot does not do it justice . the colors are brighter but not neon lots of indigo and coral . there is a tad of yellow ? the bodice makes my aa size look much more . the bodice fits me perfectly as the top pleating is flat . the v neck is just right - not too low and the back is even prettier . the dress just fell gracefully out of the package without a wrinkle and without a mussed pleat ! that was a sh"
1 "i really liked the fit and feel of these pants except the bottom of the pant leg was more bell shaped than i wanted ( bought white pilcro culottes last year and they were n't like this ) but it was n't a deal breaker . when i got home i tried to pair the chocolate pants with something to wear in the summer but it was n't working for me . i think the color was just too dark and fall-feeling . they do run big so i 'd think about sizing down ... definitely worth giving them a try if you 're okay with the"
0 "i loved the romantic look of this robe and gown set but the material was very thin and wrinkled and needs to be ironed . the m/l was uncomfortable and i normally wear only a m. sadly i returned the set ."
0 "i was looking for an undergarment and this is more of a nightgown . if it came in a solid color then i 'd probably buy it . i usually wear a small and this was a tad too tight . on the upside the fabric was soft and lightweight ."
1 "tried these on several times in store and never bought them but was able to get them with a 20 % email- seemed like a better price for the product . the color is rust and a little odd for my wardrobe - wish they also came in black . love the style and they are very comfortable perfect for late summer- can wear on errands or dress them up a little with shoes/accessories for casual dinner out . happy i finally purchased them !"
1 "i love this piece and have bought it for three different clients as well as myself ... it runs a size larger - i am usually a 4 and the 2 fits perfectly . the skort was one size off for my clients too . definitely a great choice for spring/summer especially if you love to dress up but lead an active lifestyle !"
0 "i carry my weight on my lower half usually a large in bottoms . this one in a large was too big throughout especially since it does n't have a waste band . returned ."
1 "a nice alternative to jeans good fit . i like the casual but edgy rocker look they have . will look good with booties and full length boots . i took the same size that i do in all pilcro pants ."
1 "this arrived in my store this morning and it is as cute as it appears online ! ! i 'm a curvy gal so i honestly was n't feeling like this would look good on me . but it is thick and the fabric is sturdy so it lays on me exactly the way it does on the model ! the fabric on the blue side almost has a vinyl feel to it ... like it would be rainproof ! the sherpa layer is super soft and in my opinion even cuter than the blue side ! the trim is all lined with a faux leather and the ties on each side can be adj"
1 "i loved this skirt on but just the other reviewers it runs small in the waist throwing off the dimension of the skirt . i ended up getting the 0 despite the fact that it was tighter in the waist because the 2 at this length ( with my height ) and amount of material became overwhelming on me . it would have looked better in a slightly shorter cut as another reviewer stated as well ."
0 "these are very cute leggings . i love the ribbed bottoms . as far as design and comfort they are a five . but after only two wearings they are pilling like crazy and look shabby . i 'm very happy i only paid $ 23 for them . if i paid full price i 'd be more upset ."
1 "these shorts are extremely cute ! i usually have a hard time finding shorts i like but when i saw these the floral and brocade was too nice not to try . the length is good and they are not tight on the thighs but not too loose either . the material makes them friendly for work as well as outings and running about town . i got my usual size 8 and found that to work perfectly !"
1 "this bra is everything . looks good and feels good . so happy with this purchase . for reference i am a c cup and got a medium . i do have a little side boob action happening but i 'm still happy with the fit of the medium"
-1 "even on my 5 ' 1 short-waisted 100 lb body this was super short . it was also super boxy . not flattering at all . the blue was a good color but this is going back ."
1 "this is a great pullover . very cute for lounging at home or running errands . it does run large i ordered an xs & it 's pretty big . for reference i 'm 5 ' 7 '' 125 lbs & 34 b. it is also a little pricey for lounge wear but i am keeping it because it is so cute ."
0 "i order from retailer regularly and am pretty consistently a 0 petite or xxs petite . i ordered this in a 0 petite and it was like 5 inches too small in the rib cage and chest area . even if i would have got it zipped up the halter cut is cut narrow so you ca n't wear a bra for sure ... strapless would be necessary . also the actual neck part was tight . for reference i am 5 ' 3 108 pounds and a 32c bust . it seems you need to be flat chested to pull this one off and maybe missing a few ribs ."
1 "i 'm tall with long legs long arms and a small chest and the medium fits me almost perfectly . i love the long sleeves ( sleeve length is always a challenge for me ) and how the coat accommodates my broad shoulders . my only problem is that the belt wraps around my lower ribs and looks odd . if i can get the belt loops lowered 1.5-2 inches it will be perfect . if i ca n't i 'll return it because the coat looks much better with the belt tied if it 's buttoned up . one small point : the coat arrived incr"
-1 "this is a great dress if you do n't want to leave the house or you want the world to see your nipples ."
-1 "this runs sooo big ! i normally wear a large ( 145lb 5'-4 36dd ) but due to the limited sizing small or medium i chose small because it looked big on the model and this style of dress seem to run large . the size small that i ordered couldve fit two people easily together ! i loved the pattern color and the slip underneath actually fit well but i dont want to look like im wearing a tent lol . also the back is slightly longer than the front something i couldnt see from the pictures online ."
-1 "i love this tank it is so comfortable but it does have its flaws . it rolls up every time i walk or do anything it becomes very bothersome ."
0 "did not notice small hole and stain on the bottoms until i had the tags removed the return label shredded ."
1 "i was n't sure how this would look on but it is very flattering . looks great with leggings or jeans ! i have received many complements !"
-1 "i wore this bodysuit once . it had a hole under the arm when i took it off"
