review_id	sentiment	label_id	input_ids	review_body
7932	1	2	[0, 713, 3089, 11556, 16, 98, 2721, 8, 27360, 4, 24, 10698, 29213, 8, 16, 192, 34876, 1437, 98, 47, 109, 240, 7, 3568, 10, 740, 5602, 12213, 24, 4, 24, 16, 182, 3473, 7, 3568, 4, 939, 300, 171, 33391, 77, 939, 5328, 42, 3089, 11556, 4, 70, 5, 15651, 22990, 15, 24, 95, 817, 47, 619, 182, 1256, 11, 24, 4, 959, 1437, 28, 1823, 7316, 77, 47, 109, 3568, 24, 4, 939, 437, 202, 45, 1341, 686, 141, 24, 1102, 1437, 53, 5, 22990, 11, 5, 760, 300, 10, 650, 4683, 235, 11, 5, 760, 15, 127, 78, 86, 2498, 24, 4, 24, 18, 98, 1256, 939, 95, 1034, 939, 64, 120, 24, 4460, 98, 24, 885, 2, 1, 1, 1, 1, 1, 1, 1]	This blouse is so beautiful and feminine. it fits loosely and is see thru  so you do need to wear a cami underneath it. it is very comfortable to wear. i got many compliments when i wore this blouse. all the delicate lace on it just makes you feel very pretty in it. however  be extra careful when you do wear it. i'm still not quite sure how it happened  but the lace in the front got a small hole right in the front on my first time wearing it. it's so pretty i just hope i can get it fixed so it w
7039	0	1	[0, 133, 10199, 1437, 98, 2269, 8258, 260, 1827, 328, 98, 3041, 219, 328, 5, 6184, 1437, 98, 1256, 19, 215, 2679, 8089, 4, 24, 115, 5909, 213, 19, 932, 328, 14327, 1437, 5718, 1437, 8978, 1437, 2272, 1437, 51, 214, 70, 11, 89, 4, 53, 259, 18, 5, 53, 17220, 1437, 1437, 1437, 939, 33, 117, 13977, 328, 8, 77, 47, 342, 42, 1907, 9, 15167, 33585, 15, 162, 1437, 939, 356, 101, 939, 437, 2498, 10, 14072, 1437, 50, 939, 33, 103, 6690, 340, 5579, 14746, 939, 218, 75, 4, 939, 1381, 12138, 2577, 24, 4832, 13977, 3318, 16, 350, 239, 131, 939, 1381, 2057, 15, 10, 15203, 1437, 350, 9915, 324, 5179, 8, 373, 350, 203, 1503, 7, 5, 21764, 1437, 150, 1271, 2, 1]	The fabric  so diaphanous! so flowy! the pattern  so pretty with such interesting colors. it could literally go with anything! purple  yellow  orange  green  they're all in there. but here's the but....    i have no waist! and when you put this type of empire silhouette on me  i look like i'm wearing a sack  or i have some pregnancy news--when i don't. i tried belting it : waist tie is too high; i tried putting on a vest  too annie hall and called too much attention to the sleeves  while adding
19507	0	1	[0, 16587, 5, 2496, 1437, 10199, 8, 2564, 3489, 1437, 53, 190, 12926, 159, 10, 1836, 1437, 939, 115, 1423, 3153, 106, 235, 159, 4, 667, 164, 159, 65, 55, 1836, 1437, 53, 45, 686, 24, 40, 173, 25, 203, 25, 939, 236, 24, 7, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the style  fabric and fit generally  but even ordering down a size  i could yank them right down. trying going down one more size  but not sure it will work as much as i want it to.
15735	-1	0	[0, 100, 3584, 42, 299, 11, 5, 909, 8, 15149, 3195, 1437, 2638, 5, 2564, 1437, 2496, 8, 10199, 4, 959, 1437, 24, 16, 10, 7082, 35810, 8, 71, 95, 65, 2498, 10, 4683, 1357, 62, 15, 5, 760, 1437, 61, 115, 45, 28, 21298, 4, 24, 21, 2913, 30, 5, 740, 20734, 5397, 19008, 53, 25, 5, 183, 5328, 15, 5, 4683, 300, 3298, 2403, 8, 24, 64, 117, 1181, 28, 7397, 4, 939, 21, 182, 5779, 11, 5, 1318, 9, 42, 299, 12, 939, 3584, 24, 23, 455, 425, 8, 21, 129, 441, 7, 3568, 24, 683, 4, 939, 95, 399, 75, 33, 5, 86, 7, 671, 24, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this top in the black and tan color  loved the fit  style and fabric. however  it is a loose weave and after just one wearing a hole opened up on the front  which could not be repaired. it was covered by the cowl neck collar but as the day wore on the hole got bagger and it can no longer be hidden. i was very disappointed in the quality of this top- i purchased it at full price and was only able to wear it once. i just didn't have the time to return it to the store.
15043	0	1	[0, 250, 1256, 3089, 11556, 53, 5, 11424, 8939, 10199, 817, 24, 5784, 3279, 8, 9800, 15, 71, 10, 150, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A pretty blouse but the polyester fabric makes it incredibly warm and uncomfortable on after a while. had to return it.
5537	1	2	[0, 20328, 282, 75, 3120, 5, 43805, 11, 5, 124, 77, 939, 2740, 42, 98, 24, 21, 10, 2579, 2755, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Didn't notice the zipper in the back when i ordered this so it was a nice surprise
5995	0	1	[0, 100, 2638, 42, 3588, 8, 21, 2818, 7, 489, 24, 4, 53, 1437, 13, 41, 10, 12, 462, 4932, 3588, 24, 21, 45, 929, 219, 615, 11, 5, 28097, 8, 5, 13977, 21, 3298, 4740, 4, 939, 206, 42, 3588, 74, 356, 372, 15, 10, 182, 182, 11875, 1119, 19, 1359, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and was hoping to keep it. but  for an a-lign dress it was not roomy enough in the hips and the waist was baggy. i think this dress would look great on a very very slim build with straight hips.
15549	0	1	[0, 713, 13855, 6439, 16, 12058, 734, 261, 5, 235, 809, 4, 114, 47, 33, 10, 5262, 14966, 16051, 8, 10, 3269, 9377, 8, 41, 674, 7, 765, 28762, 1437, 42, 189, 2564, 47, 16467, 4, 15, 162, 1437, 5, 6533, 4366, 443, 47, 192, 11, 5, 1345, 21, 182, 3229, 8, 478, 162, 11, 41, 8372, 317, 4, 5, 10199, 16, 10, 372, 2408, 8, 24, 16, 10, 2721, 8, 4066, 546, 4, 939, 269, 770, 42, 7, 173, 66, 13, 162, 4, 25, 13, 1836, 1437, 939, 303, 24, 95, 10, 410, 3229, 11, 5, 28097, 1437, 13977, 8, 14966, 16051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jumpsuit is gorgeous...on the right body. if you have a tiny rib cage and a flat stomach and an average to short torso  this may fit you beautifully. on me  the defined gathered area you see in the photo was very tight and hit me in an odd place. the fabric is a great weight and it is a beautiful and rich looking. i really wanted this to work out for me. as for size  i found it just a little tight in the hips  waist and rib cage.
12867	0	1	[0, 41541, 2408, 8, 2638, 5, 1521, 1437, 53, 5, 1025, 21, 99, 939, 2638, 5, 144, 4, 24, 630, 75, 311, 11, 5, 2356, 1437, 53, 5, 43805, 16, 10, 1109, 2440, 8, 5, 10199, 16, 1457, 12, 17376, 1437, 98, 5, 1025, 16, 9321, 19, 1109, 2440, 7716, 15, 10, 20292, 2440, 3618, 4, 11962, 4617, 328, 5, 129, 41113, 21, 5, 5933, 9, 5, 21764, 4, 51, 58, 59, 132, 113, 350, 251, 734, 463, 939, 33, 251, 3701, 328, 89, 938, 75, 615, 4140, 11, 1971, 9, 5, 24150, 7, 489, 106, 62, 683, 47, 3148, 106, 62, 4, 5, 129, 97, 1973, 939, 376, 62, 19, 21, 7, 14789, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Nice weight and loved the design  but the inside was what i loved the most. it doesn't show in the photos  but the zipper is a light blue and the fabric is double-sided  so the inside is lined with light blue flowers on a darker blue background. cute detail! the only drawback was the length of the sleeves. they were about 2"" too long...and i have long arms! there wasn't enough stretch in band of the sleeve to keep them up once you pushed them up. the only other option i came up with was to fold"
15564	-1	0	[0, 13721, 65, 9, 5, 986, 34910, 1437, 77, 127, 8443, 2035, 1437, 24, 21, 45, 11, 5, 372, 2933, 10397, 7092, 804, 4, 24, 21, 11, 10, 3280, 1437, 4761, 21288, 10397, 4, 939, 101, 5, 10397, 7092, 804, 131, 939, 222, 45, 101, 5, 10397, 5, 8443, 376, 11, 4, 31151, 1437, 216, 14, 24, 16, 95, 1307, 4, 939, 2740, 127, 4505, 1836, 36, 37661, 43, 8, 6238, 14, 5, 8443, 21, 2425, 7, 28, 929, 219, 8, 7021, 219, 1437, 53, 89, 16, 117, 169, 14, 65, 1836, 159, 74, 28, 615, 7, 18070, 13, 141, 7358, 352, 739, 24, 21, 4, 939, 393, 1381, 41, 3023, 29, 1437, 53, 24, 21, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like one of the previous reviewers  when my jacket arrived  it was not in the great dark wash pictured online. it was in a basic  medium denim wash. i like the wash pictured online; i did not like the wash the jacket came in. additionally  know that it is just huge. i ordered my usual size (medium) and understood that the jacket was meant to be roomy and swingy  but there is no way that one size down would be enough to compensate for how swimmingly large it was. i never tried an xs  but it was s
14607	0	1	[0, 713, 29716, 6399, 16, 350, 7174, 1437, 25, 144, 29716, 15331, 939, 465, 32, 4, 939, 300, 42, 11, 5, 1104, 1437, 8, 21, 2283, 7, 860, 24, 15, 528, 7, 5, 15898, 847, 8, 2927, 21764, 4, 5, 2853, 233, 21, 372, 53, 5, 13977, 21, 350, 739, 13, 162, 1437, 8, 21, 888, 350, 251, 4, 56, 7, 671, 1437, 941, 13, 5, 701, 4, 939, 3584, 5, 37863, 29, 1437, 1437, 61, 6329, 10698, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This knit shirt is too thin  as most knit shirts i find are. i got this in the white  and was excited to try it on due to the fitted cut and cap sleeves. the upper part was great but the waist was too large for me  and was actually too long. had to return  especially for the cost. i purchased the xxs   which normally fits me.
2739	-1	0	[0, 29287, 16170, 10199, 19, 3793, 385, 31766, 4, 9574, 5, 22, 18543, 1851, 449, 1097, 32750, 113, 12189, 32, 11522, 4, 3867, 47, 33, 10, 1359, 62, 8, 159, 3989, 19, 117, 28097, 42, 16, 182, 29747, 24203, 4, 5, 12189, 356, 101, 31383, 5565, 8, 1606, 10, 1307, 1280, 9, 10199, 147, 144, 82, 218, 75, 236, 355, 8533, 4, 182, 6770, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful fabric with soft drape. unfortunately the ""captain kangaroo"" pockets are awful. unless you have a straight up and down shape with no hips this is very unflattering. the pockets look like saddle bags and add a huge amount of fabric where most people don't want added bulk. very disappointing. returned."
245	1	2	[0, 100, 3584, 5, 17812, 6184, 196, 1732, 8, 120, 19389, 196, 358, 86, 939, 3568, 24, 4, 939, 303, 24, 7, 28, 1256, 1528, 7, 1836, 1437, 190, 71, 14784, 4, 24, 18, 10, 410, 11708, 1437, 98, 47, 1017, 2299, 236, 7, 3568, 10, 11021, 354, 4104, 12213, 13, 173, 4, 24, 18, 10, 372, 299, 13, 2428, 73, 18581, 2089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the floral patterned version and get complimented every time i wear it. i found it to be pretty true to size  even after washing. it's a little sheer  so you'd definitely want to wear a camisole underneath for work. it's a great top for spring/summer!
6158	-1	0	[0, 4528, 356, 1085, 101, 5, 2170, 328, 51, 32, 2422, 239, 12, 2739, 15346, 359, 1181, 87, 51, 356, 11, 42, 2170, 4, 939, 1299, 25, 114, 939, 21, 2498, 10, 1763, 9, 10844, 31, 5, 1814, 18, 14, 95, 2564, 23213, 4, 939, 802, 51, 58, 164, 7, 28, 10, 1763, 9, 30197, 1810, 5856, 359, 51, 32, 444, 31, 24, 4, 5, 3195, 21, 67, 203, 13026, 87, 2343, 11, 2170, 4, 2422, 29747, 24203, 359, 95, 45, 13, 162, 4, 51, 214, 164, 124, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look nothing like the picture! they are super high-waisted & longer than they look in this picture. i felt as if i was wearing a pair of jeans from the 90's that just fit terribly. i thought they were going to be a pair of cropped wide legs & they are far from it. the color was also much lighter than shown in picture. super unflattering & just not for me. they're going back...
13751	-1	0	[0, 100, 2638, 5, 3977, 3006, 2116, 233, 9, 42, 6013, 4, 959, 1437, 24, 1415, 98, 6664, 35187, 15, 4, 5, 847, 21, 95, 8372, 8, 114, 47, 32, 4716, 1459, 24, 1299, 101, 10, 10178, 4, 939, 21, 98, 29673, 4567, 142, 14, 3977, 3006, 2116, 21, 6344, 53, 24, 95, 1415, 98, 7735, 15, 4, 939, 1835, 24, 4, 5, 1468, 1299, 2579, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the criss cross part of this tank. however  it looked so frumpy on. the cut was just odd and if you are petite it felt like a tent. i was so bummed because that criss cross was awesome but it just looked so weird on. i returned it. the material felt nice too.
2593	-1	0	[0, 574, 12677, 42, 299, 804, 53, 77, 939, 1381, 24, 15, 24, 21, 10941, 87, 421, 98, 129, 12365, 13, 239, 13332, 15346, 17539, 6806, 8, 203, 55, 2233, 219, 87, 24, 1382, 804, 4, 939, 2813, 7, 239, 18478, 14, 42, 299, 376, 11, 10, 55, 22, 21113, 113, 847, 4, 6605, 5933, 8, 11875, 7059, 1437, 5, 10199, 8, 19008, 32, 2721, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved this top online but when i tried it on it was shorter than expected so only fitting for high waisted bottoms and much more boxy than it appeared online. i wish to high heaven that this top came in a more ""normal"" cut. hip length and slimming  the fabric and collar are beautiful!"
