review_id	sentiment	label_id	input_ids	review_body
3125	-1	0	[0, 43567, 203, 35735, 11, 5, 1345, 4, 939, 421, 10, 203, 723, 1318, 10199, 4, 42, 10199, 3127, 1299, 6162, 4, 939, 421, 10, 35735, 3588, 13, 5, 425, 4, 5, 2564, 21, 29747, 24203, 15, 162, 4, 1051, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks much nicer in the photo. i expected a much higher quality fabric. this fabric truly felt cheap. i expected a nicer dress for the price. the fit was unflattering on me. sent it back
12627	0	1	[0, 100, 2162, 42, 299, 11, 38101, 1043, 1836, 579, 187, 97, 34910, 26, 24, 34, 10, 319, 9, 10199, 4, 5, 3195, 8, 5, 1318, 58, 372, 480, 2638, 14, 24, 56, 5, 14187, 12213, 4, 114, 110, 11044, 16, 2671, 87, 41, 10, 4946, 1437, 36798, 4, 5, 299, 5072, 29139, 66, 31, 5, 36762, 20921, 477, 15, 127, 11044, 8, 5, 10199, 874, 95, 10601, 89, 4, 24, 21, 10, 6690, 356, 4, 2532, 14, 18, 596, 5, 1421, 34, 69, 3701, 7344, 11, 760, 480, 7, 492, 5, 24654, 14, 24, 326, 24225, 11, 874, 5, 21443, 1437, 53, 24, 473, 45, 4, 9574, 1437, 42, 65, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in lilac size s since other reviewers said it has a lot of fabric. the color and the quality were great -- loved that it had the lining underneath. if your bust is bigger than an a cup  beware. the top basically flared out from the farthest point on my bust and the fabric below just hung there. it was a pregnancy look. perhaps that's why the model has her arms crossed in front -- to give the illusion that it tapers in below the ribs  but it does not. unfortunately  this one is
10792	-1	0	[0, 32112, 2283, 7, 1325, 42, 3588, 25, 939, 300, 24, 23, 10, 372, 425, 15, 1392, 4, 5, 8089, 32, 372, 8, 24, 10698, 1256, 205, 1437, 53, 24, 376, 396, 10, 9215, 12846, 1437, 98, 6770, 7, 45, 1325, 5, 1445, 3588, 12846, 1437, 12113, 5, 132, 2690, 4, 189, 2142, 24, 124, 13, 42, 1219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was excited to receive this dress as i got it at a great price on sale. the colors are great and it fits pretty good  but it came without a slip!!  so disappointing to not receive the entire dress!!  hence the 2 stars. may send it back for this reason.
4668	0	1	[0, 100, 33, 57, 546, 13, 10, 2579, 1104, 299, 7, 213, 19, 171, 9, 127, 31296, 13, 1035, 1437, 8, 42, 16, 45, 24, 4, 101, 643, 1437, 24, 18, 95, 98, 7174, 8, 11708, 4, 939, 697, 11, 5, 2077, 4, 939, 218, 75, 240, 127, 11689, 2018, 8, 939, 21, 2498, 10, 16109, 11689, 77, 939, 1381, 42, 15, 8, 47, 64, 192, 960, 4, 42, 16, 2051, 7, 10490, 11, 12924, 11030, 3275, 1437, 53, 122, 11, 84, 11385, 28074, 147, 14, 18, 5, 94, 631, 939, 2813, 7, 109, 4, 1437, 1437, 1437, 111, 5, 129, 2704, 939, 64, 1137, 47, 16, 24, 18, 326, 1872, 8, 5, 10199, 16, 98, 3473, 8, 2653, 372, 15, 5, 3024, 4, 959, 1437, 2, 1]	I have been looking for a nice white top to go with many of my skirts for summer  and this is not it. like others  it's just so thin and sheer. i live in the south. i don't need my bra showing and i was wearing a nude bra when i tried this on and you can see everything. this is fine to layer in cooler temps  but now in our horrible summers where that's the last thing i wish to do.    - the only plus i can tell you is it's tts and the fabric is so comfortable and feels great on the skin. however 
5171	0	1	[0, 6785, 98, 939, 437, 699, 1437, 5, 129, 1219, 939, 26, 24, 1237, 739, 16, 741, 73, 438, 9, 5, 299, 4745, 1437, 53, 5, 2576, 50, 13977, 4, 2638, 42, 14233, 1741, 77, 939, 794, 24, 804, 1437, 24, 21, 959, 350, 380, 11, 5, 299, 4745, 4, 5, 31622, 32, 29861, 53, 5, 124, 16, 350, 614, 13, 10, 11689, 8, 24, 22, 571, 7527, 113, 350, 203, 11, 5, 760, 3867, 47, 32, 2934, 1359, 70, 183, 4, 1437, 1437, 1437, 67, 741, 73, 438, 939, 437, 195, 108, 398, 1437, 5, 650, 21, 95, 10, 29826, 350, 765, 1437, 2299, 117, 33842, 27785, 1437, 1437, 1437, 939, 437, 195, 108, 398, 6764, 1437, 20598, 29882, 19, 41, 674, 1836, 7050, 849, 3079, 2]	"Just so i'm clear  the only reason i said it runs large is b/c of the top portion  but the bottom or waist. loved this romper when i saw it online  it was however too big in the top portion. the straps are adjustable but the back is too low for a bra and it ""gaps"" too much in the front unless you are standing straight all day.    also b/c i'm 5'8  the small was just a tad too short  definitely no bending !    i'm 5'8 tall  127lbs with an average size chest #34c# i ordered a small and the bottom"
13748	-1	0	[0, 100, 2740, 41, 37863, 29, 804, 8, 24, 18, 202, 2232, 4, 5, 129, 631, 939, 64, 304, 24, 13, 16, 10, 4105, 1719, 658, 4, 5, 26370, 5326, 219, 16, 1256, 53, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered an xxs online and it's still massive. the only thing i can use it for is a beach coverup. the embroidery is pretty but i will be returning.
7302	1	2	[0, 133, 2170, 473, 117, 2427, 7, 42, 13641, 2125, 4, 63, 2778, 3473, 8, 1326, 2778, 15391, 16506, 63, 182, 6200, 18, 1437, 1437, 4535, 4431, 356, 8, 1437, 2088, 829, 7741, 9, 33391, 32376, 23, 5, 425, 477, 1437, 63, 966, 24, 44371, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The picture does no justice to this stellar piece. its extremely comfortable and looks extremely chic!!! its very 1970's   studio 54 look and ive received tons of compliments!!!! at the price point  its worth it!!!!!
6236	1	2	[0, 713, 3588, 16, 98, 2721, 359, 10698, 127, 1946, 19487, 1955, 6683, 4, 24, 18, 1950, 9321, 359, 5, 5780, 16, 35735, 11, 621, 4, 182, 1365, 3588, 7, 3568, 7, 171, 1035, 7657, 328, 939, 437, 41, 290, 12, 698, 15, 299, 359, 158, 12, 1092, 15, 5, 2576, 4, 1836, 158, 3588, 2564, 6683, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so beautiful & fits my hourglass figure perfectly. it's fully lined & the print is nicer in person. very easy dress to wear to many summer occasions! i'm an 8-10 on top & 10-12 on the bottom. size 10 dress fit perfectly!
8266	0	1	[0, 713, 3588, 16, 9869, 36, 41324, 20292, 87, 24, 2092, 15, 5, 998, 43, 1437, 53, 939, 56, 7, 671, 4, 24, 1237, 169, 650, 116, 118, 2333, 15995, 147, 41, 784, 50, 3023, 462, 11, 475, 4791, 548, 36, 9226, 1518, 43, 1437, 8, 115, 45, 190, 120, 42, 784, 15, 4, 74, 269, 129, 5940, 13, 3023, 29, 50, 579, 10717, 36, 31501, 475, 43, 54, 33, 5, 3302, 9, 164, 2514, 4, 114, 47, 109, 2229, 1437, 3668, 1836, 62, 112, 12, 176, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is lovely (albeit darker than it appears on the website)  but i had to return. it runs way small?i usually comfortably where an l or xl in maeve (this brand)  and could not even get this l on. would really only recommend for xs or s ladies (maybe m) who have the possibility of going larger. if you do purchase  absolutely size up 1-2 sizes.
9765	-1	0	[0, 100, 21, 98, 2283, 7, 860, 209, 15, 23, 127, 400, 6215, 4, 939, 437, 98, 7785, 939, 222, 137, 939, 2740, 106, 804, 142, 939, 303, 5, 2564, 7, 28, 4940, 160, 4, 5, 9304, 22382, 4462, 198, 127, 28097, 8, 1415, 182, 11789, 4, 51, 58, 67, 45, 25, 3793, 25, 939, 421, 106, 7, 28, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to try these on at my local retailer. i'm so glad i did before i ordered them online because i found the fit to be totally off. the pants bulged around my hips and looked very awkward. they were also not as soft as i expected them to be.
14410	-1	0	[0, 100, 56, 7, 671, 42, 3089, 11556, 142, 24, 1249, 62, 57, 350, 650, 8, 2422, 24, 17414, 4, 4356, 761, 9, 11044, 219, 53, 4761, 2333, 1364, 8, 42, 65, 21, 2422, 3229, 420, 127, 7050, 4, 45, 3473, 23, 70, 8, 5, 10199, 16, 761, 9, 10, 11708, 19, 5, 9049, 352, 2301, 11, 4334, 4, 1979, 75, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to return this blouse because it ended up been too small and super itchy. im kind of busty but medium usually works and this one was super tight across my chest. not comfortable at all and the fabric is kind of a sheer with the sparkly lines in silver. wouldn't recommend it.
16529	-1	0	[0, 100, 947, 10431, 3416, 131, 119, 26647, 36, 245, 947, 10431, 3416, 131, 398, 43, 1437, 98, 24, 947, 10431, 3416, 131, 29, 45, 18186, 13, 383, 7, 28, 350, 765, 15, 162, 1437, 53, 42, 21, 269, 765, 13, 5, 2496, 4, 1437, 24, 21, 182, 1810, 8, 7082, 70, 81, 11, 127, 4505, 1836, 111, 258, 62, 299, 8, 11, 5, 885, 19909, 233, 874, 4, 1437, 5, 2496, 269, 95, 222, 45, 173, 19, 5, 5933, 4, 1437, 24, 1415, 182, 8372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I&#39;m taller (5&#39;8)  so it&#39;s not uncommon for things to be too short on me  but this was really short for the style.  it was very wide and loose all over in my usual size - both up top and in the wavy part below.  the style really just did not work with the length.  it looked very odd.
16494	0	1	[0, 133, 6399, 16, 1341, 2721, 1437, 5, 22990, 16, 7992, 8, 239, 1318, 4, 959, 1437, 939, 33, 10, 765, 12, 1173, 28762, 8, 1946, 19487, 1955, 8, 42, 6399, 355, 291, 23246, 4, 5, 3723, 2911, 783, 10199, 874, 5, 13977, 10601, 34556, 8, 4202, 1116, 196, 66, 4, 2085, 42, 74, 173, 357, 13, 10, 26647, 621, 1437, 50, 65, 54, 34, 10, 18052, 24327, 1119, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is quite beautiful  the lace is thick and high quality. however  i have a short-ish torso and hourglass figure and this shirt added 20 lbs. the peplum fabric below the waist hung awkwardly and poofed out. maybe this would work better for a taller person  or one who has a straighter build.
10166	0	1	[0, 100, 2740, 42, 3588, 11, 80, 10070, 1437, 181, 43026, 8, 27778, 4, 51, 258, 2035, 11, 10, 10358, 4737, 53, 5, 181, 43026, 21, 4543, 11290, 2115, 5237, 4, 89, 58, 10, 367, 97, 34910, 14, 2305, 5, 3588, 4543, 11290, 2773, 53, 939, 2638, 5, 4187, 356, 9, 42, 3588, 98, 939, 802, 939, 74, 185, 5, 778, 4, 9574, 939, 56, 7, 185, 258, 124, 7, 5, 1400, 142, 5, 801, 13, 4543, 12771, 5, 10199, 21, 350, 239, 190, 2811, 5, 1392, 425, 4, 67, 1437, 5, 3588, 606, 19, 10, 13178, 9215, 53, 5, 9215, 13, 5, 181, 43026, 21, 5262, 150, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in two sizes  pxs and ps. they both arrived in a timely manner but the pxs was snagged upon arrival. there were a few other reviewers that stated the dress snagged easily but i loved the classic look of this dress so i thought i would take the chance. unfortunately i had to take both back to the store because the potential for snagging the fabric was too high even considering the sale price. also  the dress comes with a cotton slip but the slip for the pxs was tiny while the
10639	1	2	[0, 133, 3588, 16, 157, 12, 25384, 4075, 8, 15616, 615, 7, 3568, 19, 10, 1886, 6703, 7, 173, 15, 9881, 6664, 32904, 53, 1531, 615, 7, 3568, 15, 63, 308, 7, 10, 1035, 3241, 4, 142, 9, 5, 5933, 1437, 939, 74, 3608, 2498, 19, 8872, 1437, 25, 24, 2323, 874, 5, 4117, 4, 939, 74, 3608, 10, 1836, 159, 1437, 941, 114, 47, 32, 2735, 12, 428, 15876, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is well-structured and refined enough to wear with a cardigan to work on casual fridays but fun enough to wear on its own to a summer festival. because of the length  i would suggest wearing with heels  as it hits below the knee. i would suggest a size down  especially if you are smaller-busted.
8445	-1	0	[0, 100, 770, 7, 101, 42, 65, 7586, 269, 53, 24, 21, 95, 10798, 26654, 546, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this one.. really but it was just plain sloppy looking. i returned it.
